datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
1998-10-05 06:00:00,0,-1.0,0,0,0.9169819,0.08301808
1998-10-05 09:30:00,0,-1.0,0,0,0.9564643,0.043535713
1998-10-05 12:00:00,0,-1.0,0,0,0.9601517,0.039848354
1998-10-05 13:00:00,0,-1.0,0,0,0.96694636,0.03305359
1998-10-05 13:30:00,0,-1.0,0,0,0.96186197,0.038138077
1998-10-05 15:00:00,0,-1.0,0,0,0.9457128,0.054287195
1998-10-05 19:00:00,0,-1.0,0,0,0.7175891,0.28241095
1998-10-05 22:00:00,1,48.0,1,0,0.63647133,0.36352873
1998-10-05 22:30:00,1,18.0,1,0,0.5688183,0.4311817
1998-10-06 01:30:00,0,-1.0,0,0,0.89463407,0.10536593
1998-10-06 02:30:00,0,-1.0,0,0,0.9238225,0.0761775
1998-10-06 03:00:00,0,-1.0,0,0,0.9578045,0.042195484
1998-10-06 06:00:00,0,-1.0,0,0,0.88735116,0.11264879
1998-10-06 09:30:00,0,-1.0,0,0,0.9418867,0.058113307
1998-10-06 10:00:00,0,-1.0,0,0,0.9563327,0.04366734
1998-10-06 11:30:00,0,-1.0,0,0,0.9584777,0.04152233
1998-10-06 12:00:00,0,-1.0,0,0,0.954798,0.045201987
1998-10-06 14:00:00,0,-1.0,0,0,0.9651602,0.034839787
1998-10-06 15:00:00,0,-1.0,0,0,0.9553628,0.044637244
1998-10-06 20:30:00,0,-1.0,0,0,0.94634795,0.05365208
1998-10-06 23:30:00,1,36.0,1,1,0.3282275,0.6717725
1998-10-07 00:00:00,1,6.0,1,1,0.17320566,0.8267943
1998-10-07 00:30:00,0,-1.0,0,1,0.25320986,0.7467901
1998-10-07 01:30:00,0,-1.0,0,0,0.8726801,0.12731992
1998-10-07 02:30:00,0,-1.0,0,0,0.6203883,0.37961164
1998-10-07 07:30:00,1,50.0,1,0,0.53265244,0.4673476
1998-10-07 08:00:00,1,20.0,1,0,0.57595307,0.42404687
1998-10-07 08:30:00,0,-1.0,0,0,0.53205276,0.46794724
1998-10-07 12:00:00,1,47.0,1,1,0.3473913,0.65260875
1998-10-07 12:30:00,1,17.000000000000004,1,1,0.33287296,0.6671271
1998-10-07 13:00:00,1,46.0,1,1,0.23144619,0.7685538
1998-10-07 13:30:00,1,16.000000000000004,1,1,0.20765887,0.7923412
1998-10-07 14:00:00,1,13.0,1,1,0.19374058,0.80625945
1998-10-07 15:00:00,1,46.0,1,1,0.3063603,0.6936397
1998-10-07 15:30:00,1,16.000000000000004,1,1,0.16070952,0.8392905
1998-10-07 16:30:00,1,57.0,1,1,0.22073902,0.779261
1998-10-07 17:00:00,1,27.0,1,1,0.12211687,0.87788314
1998-10-07 18:00:00,1,34.00000000000001,1,1,0.19101472,0.8089853
1998-10-07 18:30:00,1,4.000000000000001,1,1,0.2173493,0.78265065
1998-10-07 19:30:00,1,47.0,1,1,0.4521693,0.5478307
1998-10-07 20:00:00,1,17.000000000000004,1,1,0.15032615,0.8496738
1998-10-07 20:30:00,0,-1.0,0,1,0.10156508,0.89843494
1998-10-07 21:00:00,0,-1.0,0,1,0.29452813,0.7054719
1998-10-07 22:00:00,1,39.0,1,1,0.26565316,0.73434687
1998-10-07 22:30:00,1,9.0,1,1,0.21295407,0.78704596
1998-10-08 00:30:00,1,41.0,1,1,0.2401061,0.7598939
1998-10-08 01:00:00,1,11.0,1,1,0.16957647,0.83042353
1998-10-08 02:30:00,0,-1.0,0,1,0.3741825,0.6258175
1998-10-08 04:30:00,1,31.000000000000004,1,1,0.2947347,0.70526534
1998-10-08 05:00:00,1,1.0000000000000002,1,1,0.3465124,0.65348756
1998-10-08 09:00:00,0,-1.0,0,1,0.31270632,0.68729365
1998-10-08 10:30:00,1,34.00000000000001,1,1,0.38549143,0.6145085
1998-10-08 11:00:00,1,4.000000000000001,1,1,0.26227888,0.73772115
1998-10-08 11:30:00,1,19.0,1,1,0.34244567,0.6575544
1998-10-08 12:00:00,0,-1.0,0,1,0.2847971,0.7152029
1998-10-08 15:30:00,0,-1.0,0,1,0.2804076,0.7195924
1998-10-08 16:30:00,0,-1.0,0,1,0.49314636,0.50685364
1998-10-08 17:00:00,0,-1.0,0,1,0.29161346,0.70838654
1998-10-08 20:30:00,1,45.0,1,1,0.3091657,0.69083434
1998-10-08 21:00:00,1,15.0,1,1,0.39469787,0.60530216
1998-10-08 22:30:00,0,-1.0,0,1,0.3590649,0.6409351
1998-10-08 23:30:00,1,47.0,1,1,0.29601786,0.7039822
1998-10-09 00:00:00,1,17.000000000000004,1,1,0.34147203,0.658528
1998-10-09 02:30:00,0,-1.0,0,1,0.45364115,0.5463588
1998-10-09 03:30:00,1,35.0,1,1,0.41719612,0.5828039
1998-10-09 04:00:00,1,5.0,1,1,0.3252097,0.67479026
1998-10-09 06:00:00,0,-1.0,0,1,0.41534835,0.58465165
1998-10-09 06:30:00,1,49.0,1,0,0.5360992,0.46390083
1998-10-09 07:00:00,1,19.0,1,1,0.3596185,0.64038146
1998-10-09 07:30:00,1,17.000000000000004,1,1,0.34470922,0.6552908
1998-10-09 08:00:00,1,16.000000000000004,1,1,0.38849625,0.6115037
1998-10-09 11:30:00,0,-1.0,0,1,0.44383237,0.55616766
1998-10-09 12:30:00,0,-1.0,0,0,0.62593305,0.37406698
1998-10-09 13:00:00,1,38.0,1,1,0.30778337,0.69221663
1998-10-09 13:30:00,1,8.000000000000002,1,1,0.32115385,0.6788462
1998-10-09 14:00:00,1,8.000000000000002,1,1,0.4159566,0.58404344
1998-10-09 19:30:00,1,26.0,1,0,0.6110607,0.3889393
1998-10-09 20:00:00,0,-1.0,0,1,0.3021563,0.6978437
1998-10-09 20:30:00,1,35.0,1,1,0.2644056,0.7355944
1998-10-09 21:00:00,1,5.0,1,1,0.32308885,0.6769112
1998-10-09 23:00:00,0,-1.0,0,0,0.60667425,0.39332575
1998-10-09 23:30:00,0,-1.0,0,0,0.68579584,0.31420413
1998-10-10 01:00:00,1,42.0,1,1,0.39324078,0.60675925
1998-10-10 01:30:00,1,12.0,1,0,0.5157672,0.48423275
1998-10-10 02:30:00,0,-1.0,0,1,0.47941276,0.52058727
1998-10-10 03:30:00,0,-1.0,0,1,0.35036817,0.6496318
1998-10-10 04:00:00,1,43.0,1,0,0.6148375,0.38516247
1998-10-10 04:30:00,1,13.0,1,1,0.48762506,0.51237494
1998-10-10 05:00:00,1,7.0,1,1,0.33342907,0.66657096
1998-10-10 16:30:00,0,-1.0,0,0,0.85740066,0.14259939
1998-10-10 17:30:00,0,-1.0,0,0,0.92603564,0.07396436
1998-10-10 18:30:00,0,-1.0,0,0,0.5360734,0.46392658
1998-10-10 19:00:00,1,52.0,1,1,0.29399052,0.70600945
1998-10-10 19:30:00,1,22.0,1,0,0.5228439,0.4771561
1998-10-10 21:30:00,0,-1.0,0,0,0.61876667,0.38123333
1998-10-10 22:30:00,0,-1.0,0,0,0.69067234,0.30932763
1998-10-10 23:30:00,1,44.0,1,0,0.5414595,0.45854053
1998-10-11 00:00:00,1,14.0,1,1,0.41025245,0.58974755
1998-10-11 01:00:00,0,-1.0,0,0,0.5266962,0.47330385
1998-10-11 02:00:00,0,-1.0,0,0,0.5621046,0.4378954
1998-10-11 05:00:00,0,-1.0,0,0,0.72315377,0.2768463
1998-10-11 12:30:00,1,17.000000000000004,1,1,0.31005698,0.68994296
1998-10-11 15:00:00,0,-1.0,0,0,0.54997796,0.45002207
1998-10-11 22:00:00,0,-1.0,0,0,0.5720399,0.4279601
1998-10-12 00:30:00,1,36.0,1,1,0.44505262,0.5549474
1998-10-12 01:00:00,1,6.0,1,0,0.5229616,0.47703838
1998-10-12 03:00:00,0,-1.0,0,0,0.75608027,0.24391973
1998-10-12 04:00:00,0,-1.0,0,0,0.86985475,0.13014524
1998-10-12 05:00:00,0,-1.0,0,0,0.9423455,0.05765452
1998-10-12 09:00:00,1,59.0,1,0,0.7330736,0.26692647
1998-10-12 09:30:00,1,29.0,1,0,0.6707979,0.32920212
1998-10-12 14:00:00,0,-1.0,0,0,0.74269706,0.25730294
1998-10-12 18:30:00,1,52.0,1,0,0.7507021,0.24929787
1998-10-12 19:00:00,1,22.0,1,0,0.65747213,0.34252784
1998-10-12 20:00:00,0,-1.0,0,0,0.80691576,0.19308427
1998-10-12 21:30:00,0,-1.0,0,0,0.7527599,0.24724008
1998-10-12 23:30:00,0,-1.0,0,0,0.7236116,0.27638844
1998-10-13 12:00:00,0,-1.0,0,0,0.9716741,0.028325938
1998-10-13 13:30:00,0,-1.0,0,1,0.33650047,0.6634995
1998-10-13 17:30:00,0,-1.0,0,0,0.8791125,0.12088757
1998-10-13 23:00:00,0,-1.0,0,0,0.809293,0.190707
1998-10-14 02:30:00,1,32.00000000000001,1,0,0.6610597,0.33894035
1998-10-14 03:00:00,1,2.0000000000000004,1,0,0.637647,0.3623531
1998-10-14 04:00:00,0,-1.0,0,0,0.65159523,0.34840477
1998-10-14 05:00:00,0,-1.0,0,0,0.9526312,0.047368817
1998-10-14 06:30:00,0,-1.0,0,0,0.6574372,0.34256276
1998-10-14 07:00:00,0,-1.0,0,0,0.7632962,0.2367038
1998-10-14 12:00:00,0,-1.0,0,0,0.98242825,0.017571744
1998-10-14 12:30:00,0,-1.0,0,0,0.98152804,0.018471932
1998-10-14 15:00:00,0,-1.0,0,0,0.98804116,0.011958851
1998-10-14 16:30:00,0,-1.0,0,0,0.9894632,0.0105367685
1998-10-14 17:00:00,0,-1.0,0,0,0.9554897,0.04451027
1998-10-14 18:30:00,0,-1.0,0,0,0.54945016,0.45054984
1998-10-15 01:30:00,0,-1.0,0,0,0.9301535,0.06984644
1998-10-15 04:30:00,0,-1.0,0,0,0.8272644,0.17273551
1998-10-15 05:30:00,0,-1.0,0,0,0.7510356,0.24896435
1998-10-15 08:00:00,0,-1.0,0,1,0.41104013,0.5889598
1998-10-15 12:30:00,0,-1.0,0,0,0.8303345,0.16966546
1998-10-15 16:30:00,0,-1.0,0,1,0.3600067,0.63999337
1998-10-15 22:00:00,0,-1.0,0,0,0.9456959,0.054304127
1998-10-16 02:30:00,0,-1.0,0,0,0.8789732,0.12102681
1998-10-16 03:30:00,0,-1.0,0,0,0.93392545,0.06607453
1998-10-16 04:30:00,0,-1.0,0,0,0.9699583,0.03004165
1998-10-16 06:00:00,0,-1.0,0,0,0.9411917,0.058808364
1998-10-16 12:00:00,0,-1.0,0,0,0.645002,0.35499796
1998-10-16 13:30:00,0,-1.0,0,0,0.77599096,0.224009
1998-10-16 22:30:00,0,-1.0,0,1,0.34284768,0.6571523
1998-10-17 01:30:00,0,-1.0,0,0,0.56530416,0.4346959
1998-10-17 02:00:00,0,-1.0,0,0,0.5105767,0.48942327
1998-10-17 06:30:00,1,31.000000000000004,1,1,0.26431268,0.73568726
1998-10-17 07:00:00,1,1.0000000000000002,1,1,0.25643423,0.7435658
1998-10-17 07:30:00,0,-1.0,0,1,0.41513154,0.58486843
1998-10-17 08:30:00,0,-1.0,0,0,0.5050605,0.49493954
1998-10-17 09:30:00,0,-1.0,0,1,0.4634368,0.5365632
1998-10-17 10:00:00,0,-1.0,0,0,0.61550426,0.38449576
1998-10-17 11:00:00,1,53.0,1,0,0.5814146,0.4185854
1998-10-17 11:30:00,1,23.0,1,0,0.6559209,0.34407905
1998-10-17 15:00:00,1,32.00000000000001,1,1,0.45593542,0.5440645
1998-10-17 20:30:00,0,-1.0,0,0,0.54809546,0.45190454
1998-10-18 02:00:00,0,-1.0,0,0,0.54392856,0.4560714
1998-10-18 04:30:00,0,-1.0,0,0,0.6082516,0.39174843
1998-10-18 06:30:00,0,-1.0,0,1,0.42208767,0.57791233
1998-10-18 07:00:00,1,52.0,1,1,0.33704203,0.66295797
1998-10-18 07:30:00,1,22.0,1,1,0.43244344,0.5675565
1998-10-18 08:00:00,1,16.000000000000004,1,0,0.51159984,0.48840016
1998-10-18 11:30:00,0,-1.0,0,0,0.5329561,0.4670439
1998-10-18 15:00:00,0,-1.0,0,0,0.53566957,0.46433046
1998-10-18 17:30:00,0,-1.0,0,0,0.7712987,0.22870122
1998-10-18 21:30:00,1,39.0,1,1,0.48163584,0.51836413
1998-10-18 22:00:00,1,9.0,1,1,0.4017657,0.5982343
1998-10-18 22:30:00,0,-1.0,0,1,0.4417474,0.55825263
1998-10-18 23:00:00,1,52.0,1,1,0.2441892,0.7558108
1998-10-18 23:30:00,1,22.0,1,1,0.23594967,0.76405036
1998-10-19 00:30:00,0,-1.0,0,1,0.44239822,0.55760175
1998-10-19 01:00:00,1,50.0,1,0,0.6090656,0.39093438
1998-10-19 01:30:00,1,20.0,1,1,0.34042326,0.6595768
1998-10-19 02:00:00,1,11.0,1,1,0.18212922,0.8178708
1998-10-19 02:30:00,1,34.00000000000001,1,1,0.2747381,0.72526187
1998-10-19 09:30:00,1,43.0,1,1,0.28352094,0.716479
1998-10-19 10:00:00,1,13.0,1,1,0.27896792,0.7210321
1998-10-19 10:30:00,0,-1.0,0,1,0.26938593,0.73061407
1998-10-19 11:30:00,0,-1.0,0,1,0.24546136,0.7545386
1998-10-19 12:00:00,1,36.0,1,1,0.20900117,0.7909988
1998-10-19 12:30:00,1,6.0,1,1,0.1837971,0.8162028
1998-10-19 13:00:00,1,9.0,1,1,0.17787804,0.822122
1998-10-19 13:30:00,1,20.0,1,1,0.1526732,0.84732676
1998-10-19 14:00:00,0,-1.0,0,1,0.13692145,0.86307853
1998-10-19 15:00:00,1,43.0,1,1,0.1179407,0.8820593
1998-10-19 15:30:00,1,13.0,1,1,0.11647858,0.8835214
1998-10-19 16:00:00,1,37.0,1,1,0.12774073,0.87225926
1998-10-19 16:30:00,1,7.0,1,1,0.10935898,0.890641
1998-10-19 17:00:00,1,4.000000000000001,1,1,0.13857305,0.8614269
1998-10-19 17:30:00,1,1.0000000000000002,1,1,0.16138832,0.83861166
1998-10-20 00:00:00,0,-1.0,0,0,0.5898753,0.41012475
1998-10-20 05:30:00,0,-1.0,0,0,0.59425867,0.40574136
1998-10-20 09:00:00,0,-1.0,0,1,0.367514,0.6324859
1998-10-20 11:00:00,0,-1.0,0,0,0.6911899,0.30881009
1998-10-20 12:00:00,0,-1.0,0,1,0.40589783,0.59410214
1998-10-20 12:30:00,0,-1.0,0,1,0.2963953,0.70360476
1998-10-20 13:00:00,0,-1.0,0,1,0.35379395,0.646206
1998-10-20 15:00:00,0,-1.0,0,1,0.44297948,0.5570205
1998-10-20 15:30:00,1,45.0,1,0,0.5561439,0.44385612
1998-10-20 16:00:00,1,15.0,1,0,0.5078548,0.4921452
1998-10-20 20:00:00,1,40.0,1,1,0.35803232,0.64196765
1998-10-20 20:30:00,1,10.0,1,1,0.23850204,0.7614979
1998-10-20 21:00:00,1,24.0,1,1,0.1537372,0.8462628
1998-10-20 21:30:00,1,23.0,1,1,0.18714483,0.8128552
1998-10-20 22:00:00,1,59.0,1,1,0.18644786,0.81355214
1998-10-20 23:00:00,1,32.00000000000001,1,1,0.3215585,0.67844146
1998-10-21 00:30:00,0,-1.0,0,1,0.21412349,0.7858765
1998-10-21 03:00:00,1,43.0,1,1,0.18961477,0.8103852
1998-10-21 03:30:00,1,13.0,1,1,0.24517335,0.7548266
1998-10-21 05:00:00,1,59.0,1,1,0.25072166,0.74927837
1998-10-21 05:30:00,1,29.0,1,1,0.28575623,0.71424377
1998-10-22 04:00:00,0,-1.0,0,1,0.4968338,0.50316614
1998-10-22 04:30:00,1,58.0,1,0,0.66925246,0.33074754
1998-10-22 05:00:00,1,28.0,1,1,0.2909073,0.70909274
1998-10-22 05:30:00,0,-1.0,0,1,0.12383529,0.87616473
1998-10-22 07:00:00,1,33.00000000000001,1,1,0.3160128,0.6839872
1998-10-22 07:30:00,1,3.0,1,1,0.1436523,0.8563477
1998-10-22 08:00:00,0,-1.0,0,1,0.14621301,0.85378695
1998-10-22 09:00:00,0,-1.0,0,1,0.21991107,0.7800889
1998-10-22 09:30:00,0,-1.0,0,1,0.3207234,0.6792766
1998-10-22 10:30:00,1,55.0,1,1,0.24385923,0.75614077
1998-10-22 11:00:00,1,25.0,1,1,0.14211293,0.857887
1998-10-22 11:30:00,1,16.000000000000004,1,1,0.2097574,0.79024255
1998-10-22 12:00:00,1,9.0,1,1,0.2748466,0.7251534
1998-10-22 12:30:00,1,41.0,1,1,0.18913516,0.81086487
1998-10-22 13:00:00,1,11.0,1,1,0.20477982,0.79522014
1998-10-22 13:30:00,1,10.0,1,1,0.21139395,0.7886061
1998-10-22 14:00:00,0,-1.0,0,1,0.19590934,0.8040906
1998-10-22 17:00:00,1,29.0,1,1,0.27609926,0.72390074
1998-10-22 17:30:00,1,40.0,1,1,0.37226665,0.62773335
1998-10-22 18:00:00,1,10.0,1,1,0.23556697,0.764433
1998-10-22 19:00:00,1,40.0,1,1,0.37554508,0.6244549
1998-10-22 19:30:00,1,10.0,1,1,0.3500102,0.6499898
1998-10-22 20:00:00,0,-1.0,0,1,0.27460492,0.7253951
1998-10-23 02:00:00,0,-1.0,0,1,0.32083547,0.6791645
1998-10-23 04:30:00,0,-1.0,0,0,0.5728312,0.42716882
1998-10-23 06:30:00,0,-1.0,0,0,0.50847,0.49153003
1998-10-23 08:00:00,0,-1.0,0,1,0.3981467,0.60185325
1998-10-23 09:00:00,0,-1.0,0,0,0.5788878,0.4211122
1998-10-23 10:00:00,0,-1.0,0,1,0.43636432,0.5636357
1998-10-23 10:30:00,1,42.0,1,1,0.44892517,0.55107486
1998-10-23 11:00:00,1,12.0,1,1,0.32156387,0.6784361
1998-10-23 11:30:00,1,50.0,1,1,0.2749459,0.7250541
1998-10-23 12:00:00,1,20.0,1,1,0.258916,0.741084
1998-10-23 12:30:00,1,13.0,1,1,0.29097393,0.7090261
1998-10-23 14:00:00,0,-1.0,0,1,0.2624531,0.7375469
1998-10-23 15:00:00,0,-1.0,0,1,0.42343527,0.57656467
1998-10-23 15:30:00,1,41.0,1,1,0.23605548,0.7639445
1998-10-23 16:00:00,1,11.0,1,1,0.18597694,0.8140231
1998-10-23 16:30:00,1,20.0,1,1,0.21375513,0.7862448
1998-10-23 20:00:00,1,53.0,1,1,0.35161304,0.64838696
1998-10-23 20:30:00,1,23.0,1,1,0.31951806,0.6804819
1998-10-23 21:00:00,1,27.0,1,1,0.37627852,0.6237214
1998-10-23 21:30:00,1,27.0,1,1,0.2961593,0.7038407
1998-10-23 23:30:00,0,-1.0,0,1,0.31437618,0.6856238
1998-10-24 00:30:00,1,34.00000000000001,1,1,0.35939646,0.64060354
1998-10-24 01:00:00,1,4.000000000000001,1,1,0.39220896,0.60779107
1998-10-24 02:00:00,1,55.0,1,1,0.43253705,0.567463
1998-10-24 02:30:00,1,25.0,1,1,0.43141532,0.5685847
1998-10-24 03:00:00,0,-1.0,0,1,0.39560005,0.6043999
1998-10-24 03:30:00,1,38.0,1,1,0.34686634,0.65313363
1998-10-24 04:00:00,1,8.000000000000002,1,1,0.35680783,0.64319223
1998-10-24 07:00:00,0,-1.0,0,0,0.67531705,0.32468295
1998-10-24 07:30:00,1,36.0,1,0,0.56631064,0.4336894
1998-10-24 08:00:00,1,6.0,1,1,0.48103395,0.518966
1998-10-24 08:30:00,0,-1.0,0,0,0.5264625,0.47353747
1998-10-24 10:00:00,0,-1.0,0,0,0.7416092,0.25839075
1998-10-24 11:30:00,0,-1.0,0,0,0.5132495,0.48675045
1998-10-24 12:00:00,1,45.0,1,1,0.48488364,0.51511633
1998-10-24 12:30:00,1,15.0,1,0,0.5521095,0.4478905
1998-10-24 14:00:00,0,-1.0,0,1,0.4900723,0.5099277
1998-10-24 14:30:00,0,-1.0,0,1,0.49810407,0.50189596
1998-10-24 15:30:00,0,-1.0,0,1,0.48815882,0.5118412
1998-10-24 18:00:00,1,43.0,1,1,0.49263924,0.50736076
1998-10-24 18:30:00,1,13.0,1,0,0.5377418,0.46225822
1998-10-24 19:00:00,0,-1.0,0,0,0.6459735,0.35402647
1998-10-24 19:30:00,0,-1.0,0,0,0.68289876,0.31710124
1998-10-24 21:30:00,1,57.0,1,1,0.48946902,0.51053095
1998-10-24 22:00:00,1,27.0,1,1,0.25410628,0.7458937
1998-10-25 01:00:00,0,-1.0,0,1,0.31132412,0.6886759
1998-10-25 01:30:00,1,36.0,1,1,0.31194183,0.68805814
1998-10-25 02:00:00,1,6.0,1,1,0.32955602,0.670444
1998-10-25 03:00:00,0,-1.0,0,1,0.29061717,0.70938283
1998-10-25 03:30:00,1,33.00000000000001,1,1,0.3464076,0.65359247
1998-10-25 04:00:00,1,3.0,1,1,0.2885149,0.711485
1998-10-25 07:00:00,0,-1.0,0,1,0.3100245,0.6899755
1998-10-25 07:30:00,1,32.00000000000001,1,1,0.30960763,0.6903924
1998-10-25 08:00:00,1,2.0000000000000004,1,1,0.34061393,0.65938604
1998-10-25 08:30:00,0,-1.0,0,1,0.35691315,0.64308685
1998-10-25 09:00:00,1,42.0,1,1,0.37038964,0.6296103
1998-10-25 09:30:00,1,12.0,1,1,0.44438827,0.5556117
1998-10-25 10:00:00,1,47.0,1,1,0.46178445,0.5382155
1998-10-25 10:30:00,1,17.000000000000004,1,1,0.4670715,0.5329285
1998-10-25 15:00:00,0,-1.0,0,0,0.50619155,0.4938085
1998-10-25 16:00:00,1,35.0,1,1,0.43400812,0.5659919
1998-10-25 16:30:00,1,5.0,1,1,0.47857356,0.52142644
1998-10-25 19:00:00,0,-1.0,0,0,0.67336583,0.32663417
1998-10-25 20:30:00,0,-1.0,0,0,0.62020963,0.37979043
1998-10-25 21:00:00,0,-1.0,0,0,0.7605313,0.23946865
1998-10-26 00:30:00,0,-1.0,0,0,0.9681562,0.031843796
1998-10-26 02:00:00,0,-1.0,0,1,0.38354042,0.61645955
1998-10-26 03:00:00,0,-1.0,0,0,0.8870068,0.11299315
1998-10-26 03:30:00,0,-1.0,0,0,0.9408909,0.05910907
1998-10-26 05:00:00,1,49.0,1,1,0.22446802,0.77553195
1998-10-26 05:30:00,1,19.0,1,1,0.3797421,0.62025785
1998-10-26 07:00:00,0,-1.0,0,1,0.37857857,0.62142146
1998-10-26 07:30:00,0,-1.0,0,1,0.39423192,0.6057681
1998-10-26 08:00:00,1,59.0,1,0,0.58214384,0.4178562
1998-10-26 08:30:00,1,29.0,1,1,0.4698267,0.5301733
1998-10-26 12:00:00,0,-1.0,0,0,0.96201897,0.037981063
1998-10-26 15:30:00,0,-1.0,0,0,0.90778995,0.09221007
1998-10-26 16:00:00,0,-1.0,0,0,0.89230543,0.107694596
1998-10-26 20:00:00,0,-1.0,0,0,0.80151564,0.19848436
1998-10-26 20:30:00,0,-1.0,0,0,0.67268914,0.32731083
1998-10-27 03:00:00,0,-1.0,0,0,0.70765764,0.29234242
1998-10-27 06:30:00,0,-1.0,0,0,0.5458002,0.45419973
1998-10-27 12:00:00,0,-1.0,0,1,0.49307993,0.50692004
1998-10-27 18:00:00,0,-1.0,0,0,0.7223783,0.27762166
1998-10-27 21:00:00,1,52.0,1,1,0.35755774,0.6424422
1998-10-27 21:30:00,1,22.0,1,1,0.13445117,0.8655488
1998-10-27 22:00:00,1,21.0,1,1,0.20159887,0.7984012
1998-10-28 00:30:00,1,23.0,1,0,0.53281164,0.46718836
1998-10-28 01:00:00,0,-1.0,0,1,0.38174444,0.61825556
1998-10-28 01:30:00,0,-1.0,0,1,0.43526027,0.56473976
1998-10-28 05:00:00,1,40.0,1,0,0.6729537,0.32704625
1998-10-28 05:30:00,1,10.0,1,0,0.6810767,0.31892323
1998-10-28 07:00:00,0,-1.0,0,0,0.55092645,0.4490735
1998-10-28 07:30:00,0,-1.0,0,1,0.33605325,0.66394675
1998-10-28 08:00:00,0,-1.0,0,1,0.28096023,0.7190398
1998-10-28 09:30:00,0,-1.0,0,0,0.7218299,0.2781701
1998-10-28 10:00:00,0,-1.0,0,0,0.5908733,0.40912667
1998-10-28 11:00:00,0,-1.0,0,0,0.7118096,0.28819045
1998-10-28 16:00:00,0,-1.0,0,0,0.5947578,0.4052422
1998-10-28 20:30:00,0,-1.0,0,0,0.68036544,0.3196345
1998-10-28 21:00:00,0,-1.0,0,0,0.8946596,0.10534048
1998-10-28 23:00:00,0,-1.0,0,1,0.4422369,0.55776304
1998-10-28 23:30:00,1,43.0,1,1,0.22212966,0.7778703
1998-10-29 00:00:00,1,13.0,1,1,0.13657059,0.8634294
1998-10-29 00:30:00,0,-1.0,0,1,0.32715636,0.67284364
1998-10-29 01:30:00,0,-1.0,0,1,0.43875796,0.561242
1998-10-29 08:00:00,0,-1.0,0,0,0.7518003,0.24819969
1998-10-29 10:30:00,0,-1.0,0,0,0.8093576,0.19064243
1998-10-29 11:00:00,1,52.0,1,1,0.36051527,0.63948476
1998-10-29 11:30:00,1,22.0,1,1,0.2807471,0.71925294
1998-10-29 12:30:00,0,-1.0,0,1,0.41073638,0.5892636
1998-10-29 14:00:00,0,-1.0,0,1,0.37662327,0.62337667
1998-10-29 15:00:00,0,-1.0,0,0,0.5909885,0.40901145
1998-10-29 15:30:00,1,34.00000000000001,1,0,0.5089166,0.49108335
1998-10-29 16:00:00,1,4.000000000000001,1,0,0.51844394,0.481556
1998-10-29 16:30:00,1,17.000000000000004,1,1,0.25007886,0.74992114
1998-10-29 18:30:00,0,-1.0,0,0,0.7237764,0.2762236
1998-10-29 19:30:00,0,-1.0,0,1,0.43184045,0.5681595
1998-10-30 00:30:00,0,-1.0,0,1,0.35774165,0.64225835
1998-10-30 01:00:00,1,37.0,1,1,0.47628543,0.5237146
1998-10-30 01:30:00,1,7.0,1,1,0.4635457,0.53645426
1998-10-30 03:00:00,0,-1.0,0,1,0.4804968,0.51950324
1998-10-30 03:30:00,0,-1.0,0,1,0.4853375,0.5146625
1998-10-30 06:30:00,0,-1.0,0,0,0.56202555,0.43797448
1998-10-30 11:30:00,0,-1.0,0,0,0.5404765,0.45952356
1998-10-30 14:00:00,0,-1.0,0,0,0.93676114,0.0632389
1998-10-30 15:30:00,0,-1.0,0,0,0.93177134,0.06822861
1998-10-30 18:00:00,0,-1.0,0,0,0.88613975,0.11386025
1998-10-30 21:00:00,0,-1.0,0,0,0.8441163,0.15588376
1998-10-30 22:30:00,0,-1.0,0,0,0.6714273,0.32857266
1998-10-31 03:00:00,0,-1.0,0,0,0.62787724,0.37212282
1998-10-31 04:30:00,1,45.0,1,0,0.7371202,0.26287976
1998-10-31 05:00:00,1,15.0,1,0,0.6752171,0.32478288
1998-10-31 05:30:00,0,-1.0,0,0,0.7200373,0.2799627
1998-10-31 06:00:00,0,-1.0,0,0,0.83618575,0.1638142
1998-10-31 10:00:00,0,-1.0,0,0,0.89309895,0.106901005
1998-10-31 10:30:00,0,-1.0,0,0,0.8990682,0.10093188
1998-10-31 11:00:00,0,-1.0,0,0,0.95355767,0.046442326
1998-10-31 13:30:00,0,-1.0,0,0,0.91975653,0.080243476
1998-10-31 18:00:00,1,57.0,1,0,0.5424722,0.4575278
1998-10-31 18:30:00,1,27.0,1,1,0.28528634,0.7147137
1998-10-31 22:00:00,0,-1.0,0,0,0.7153743,0.28462568
1998-10-31 23:30:00,0,-1.0,0,0,0.906317,0.09368307
1998-11-01 02:00:00,1,34.00000000000001,1,1,0.4156412,0.58435875
1998-11-01 02:30:00,1,4.000000000000001,1,0,0.77743405,0.22256592
1998-11-01 03:00:00,0,-1.0,0,0,0.8509208,0.1490792
1998-11-01 05:00:00,0,-1.0,0,0,0.96774745,0.032252595
1998-11-01 07:30:00,0,-1.0,0,0,0.906416,0.09358406
1998-11-01 10:00:00,0,-1.0,0,0,0.96484494,0.035155084
1998-11-01 13:00:00,0,-1.0,0,0,0.9499988,0.05000126
1998-11-01 20:00:00,0,-1.0,0,0,0.5233027,0.47669736
1998-11-02 03:00:00,0,-1.0,0,0,0.7821175,0.2178825
