datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2014-07-10 15:00:00,0,-1.0,0,1,0.48045605,0.519544
2014-07-10 15:30:00,0,-1.0,0,0,0.68849367,0.3115063
2014-07-11 11:00:00,0,-1.0,0,0,0.50940675,0.4905932
2014-07-11 15:30:00,0,-1.0,0,1,0.48197725,0.5180227
2014-07-12 03:00:00,0,-1.0,0,1,0.38380533,0.61619467
2014-07-12 14:00:00,1,58.0,1,0,0.5122719,0.48772815
2014-07-12 14:30:00,1,28.0,1,1,0.44341043,0.55658954
2014-07-12 17:00:00,0,-1.0,0,0,0.6863189,0.3136811
2014-07-12 20:30:00,0,-1.0,0,0,0.904044,0.09595602
2014-07-12 23:00:00,0,-1.0,0,0,0.8915865,0.10841353
2014-07-13 09:30:00,0,-1.0,0,1,0.4269699,0.57303005
2014-07-14 18:00:00,0,-1.0,0,0,0.8590444,0.14095555
2014-07-14 23:30:00,0,-1.0,0,0,0.9752501,0.024749877
2014-07-15 01:30:00,0,-1.0,0,0,0.8322335,0.1677665
2014-07-15 05:30:00,0,-1.0,0,0,0.9082346,0.09176547
2014-07-15 09:00:00,0,-1.0,0,0,0.5574603,0.44253966
2014-07-16 23:00:00,0,-1.0,0,0,0.91541183,0.084588125
2014-07-17 07:00:00,0,-1.0,0,0,0.63579535,0.36420462
2014-07-17 10:30:00,0,-1.0,0,0,0.9284609,0.07153906
2014-07-17 14:00:00,0,-1.0,0,0,0.9543149,0.045685183
2014-07-17 14:30:00,0,-1.0,0,0,0.95592284,0.04407714
2014-07-17 16:00:00,0,-1.0,0,0,0.9538462,0.046153806
2014-07-17 22:30:00,0,-1.0,0,0,0.8978521,0.10214791
2014-07-18 03:30:00,0,-1.0,0,0,0.9783773,0.021622669
2014-07-18 19:00:00,0,-1.0,0,0,0.9701104,0.029889582
2014-07-18 22:00:00,0,-1.0,0,0,0.9285693,0.0714307
2014-07-19 18:00:00,0,-1.0,0,0,0.9698027,0.030197358
2014-07-19 19:00:00,0,-1.0,0,0,0.96297187,0.037028156
2014-07-20 07:30:00,0,-1.0,0,0,0.9903104,0.009689601
2014-07-20 10:00:00,0,-1.0,0,0,0.9650437,0.03495621
2014-07-21 12:00:00,0,-1.0,0,0,0.56936824,0.43063173
2014-07-21 13:00:00,0,-1.0,0,1,0.48323548,0.5167646
2014-07-21 16:00:00,0,-1.0,0,0,0.56961817,0.43038183
2014-07-21 19:30:00,0,-1.0,0,1,0.4394303,0.5605697
2014-07-22 06:30:00,0,-1.0,0,0,0.8594727,0.14052735
2014-07-23 07:00:00,0,-1.0,0,0,0.89437664,0.10562336
2014-07-23 12:00:00,0,-1.0,0,0,0.9875216,0.012478412
2014-07-23 20:30:00,1,57.0,1,0,0.7158653,0.28413466
2014-07-23 21:00:00,1,27.0,1,0,0.50033677,0.4996632
2014-07-23 22:30:00,0,-1.0,0,0,0.56372815,0.43627185
2014-07-24 20:30:00,0,-1.0,0,0,0.8273838,0.1726162
2014-07-25 00:30:00,1,43.0,1,1,0.38286912,0.6171309
2014-07-25 01:00:00,1,13.0,1,1,0.42340454,0.5765954
2014-07-25 12:00:00,0,-1.0,0,0,0.91489357,0.08510643
2014-07-26 10:30:00,0,-1.0,0,1,0.430558,0.56944203
2014-07-26 18:30:00,0,-1.0,0,0,0.73886424,0.2611358
2014-07-26 22:30:00,0,-1.0,0,0,0.93354756,0.06645242
2014-07-27 06:00:00,0,-1.0,0,0,0.8460738,0.15392621
2014-07-28 01:00:00,0,-1.0,0,0,0.94465506,0.05534493
2014-07-28 05:00:00,1,42.0,1,1,0.41058403,0.58941597
2014-07-29 09:00:00,0,-1.0,0,0,0.93323255,0.06676751
2014-07-29 19:00:00,0,-1.0,0,0,0.91089004,0.08910996
2014-07-30 00:00:00,0,-1.0,0,0,0.8942518,0.105748154
2014-07-30 00:30:00,1,34.00000000000001,1,0,0.5160275,0.48397246
2014-07-30 01:00:00,1,4.000000000000001,1,1,0.40873003,0.59126997
2014-07-31 23:00:00,0,-1.0,0,0,0.65894103,0.341059
2014-08-01 05:00:00,0,-1.0,0,0,0.8994865,0.10051353
2014-08-01 10:00:00,1,33.00000000000001,1,1,0.41905686,0.5809431
2014-08-01 10:30:00,1,3.0,1,1,0.3978205,0.60217947
2014-08-01 17:00:00,0,-1.0,0,1,0.49387398,0.50612605
2014-08-02 14:00:00,0,-1.0,0,1,0.38574085,0.6142591
2014-08-02 15:30:00,0,-1.0,0,1,0.22058532,0.7794147
2014-08-03 03:00:00,1,37.0,1,1,0.42712477,0.5728752
2014-08-03 03:30:00,1,7.0,1,1,0.3767625,0.6232375
2014-08-03 04:00:00,0,-1.0,0,0,0.5183649,0.48163512
2014-08-03 04:30:00,0,-1.0,0,0,0.82268554,0.17731445
2014-08-03 11:00:00,0,-1.0,0,1,0.45266306,0.5473369
2014-08-03 13:30:00,0,-1.0,0,0,0.94530624,0.054693718
2014-08-03 14:00:00,0,-1.0,0,0,0.96148515,0.03851489
2014-08-03 20:30:00,0,-1.0,0,1,0.4815934,0.5184066
2014-08-03 22:30:00,0,-1.0,0,0,0.5999229,0.40007704
2014-08-04 04:00:00,0,-1.0,0,1,0.4106428,0.58935714
2014-08-04 09:00:00,1,17.000000000000004,1,1,0.41474217,0.5852578
2014-08-05 08:00:00,0,-1.0,0,0,0.77375555,0.22624448
2014-08-05 09:30:00,0,-1.0,0,0,0.76283854,0.23716146
2014-08-05 11:00:00,1,51.0,1,1,0.286325,0.71367496
2014-08-05 11:30:00,1,21.0,1,1,0.32588154,0.6741185
2014-08-05 14:00:00,1,39.0,1,1,0.47091702,0.52908295
2014-08-05 14:30:00,1,9.0,1,0,0.5862519,0.41374815
2014-08-05 15:30:00,0,-1.0,0,1,0.34138992,0.65861005
2014-08-05 22:00:00,0,-1.0,0,0,0.6289499,0.37105015
2014-08-06 00:30:00,0,-1.0,0,0,0.7321095,0.2678905
2014-08-06 18:00:00,0,-1.0,0,0,0.68465734,0.31534266
2014-08-06 19:00:00,0,-1.0,0,0,0.59103984,0.40896013
2014-08-06 19:30:00,0,-1.0,0,0,0.65895903,0.3410409
2014-08-06 23:30:00,0,-1.0,0,0,0.7282635,0.27173653
2014-08-07 00:00:00,0,-1.0,0,0,0.8260584,0.17394161
2014-08-07 01:00:00,0,-1.0,0,0,0.9111663,0.08883368
2014-08-07 11:00:00,1,52.0,1,0,0.5992598,0.4007402
2014-08-07 15:30:00,0,-1.0,0,0,0.5998818,0.40011814
2014-08-08 00:00:00,1,44.0,1,1,0.46074662,0.53925335
2014-08-08 00:30:00,1,14.0,1,0,0.5466438,0.45335615
2014-08-08 02:00:00,1,24.0,1,0,0.60367745,0.39632258
2014-08-10 17:00:00,0,-1.0,0,0,0.7969597,0.20304026
2014-08-10 18:30:00,0,-1.0,0,0,0.7832557,0.21674435
2014-08-10 19:30:00,0,-1.0,0,0,0.82484543,0.17515455
2014-08-10 23:00:00,0,-1.0,0,0,0.89213616,0.107863836
2014-08-11 00:00:00,0,-1.0,0,0,0.9357396,0.064260416
2014-08-11 00:30:00,0,-1.0,0,0,0.94134474,0.058655273
2014-08-11 09:00:00,0,-1.0,0,0,0.92090374,0.07909624
2014-08-11 15:00:00,0,-1.0,0,1,0.35195374,0.6480463
2014-08-11 16:00:00,0,-1.0,0,1,0.35001323,0.64998674
2014-08-12 20:00:00,1,21.0,1,0,0.86575586,0.13424413
2014-08-13 22:30:00,0,-1.0,0,0,0.95830137,0.041698642
2014-08-14 16:00:00,0,-1.0,0,0,0.9509067,0.049093336
2014-08-15 02:00:00,0,-1.0,0,0,0.6680012,0.33199877
2014-08-16 01:30:00,0,-1.0,0,0,0.89398223,0.106017776
2014-08-16 02:30:00,0,-1.0,0,0,0.9514917,0.048508234
2014-08-16 11:00:00,0,-1.0,0,0,0.9845418,0.015458173
2014-08-17 13:30:00,1,48.0,1,1,0.42047733,0.57952267
2014-08-19 21:30:00,0,-1.0,0,1,0.33580825,0.6641918
2014-08-19 23:30:00,0,-1.0,0,0,0.6056597,0.39434028
2014-08-20 03:30:00,0,-1.0,0,0,0.7957586,0.20424138
2014-08-20 08:00:00,0,-1.0,0,0,0.9865763,0.01342365
2014-08-20 09:00:00,0,-1.0,0,0,0.98358756,0.016412467
2014-08-20 14:30:00,0,-1.0,0,0,0.90497774,0.09502221
2014-08-21 00:00:00,1,41.0,1,1,0.26675993,0.73324007
2014-08-21 00:30:00,1,11.0,1,1,0.23294291,0.76705706
2014-08-21 06:00:00,0,-1.0,0,1,0.37970477,0.6202952
2014-08-21 07:00:00,0,-1.0,0,1,0.49784422,0.5021558
2014-08-21 09:00:00,1,14.0,1,1,0.4394177,0.5605823
2014-08-21 10:30:00,0,-1.0,0,1,0.49751168,0.5024884
2014-08-21 13:00:00,0,-1.0,0,0,0.5281727,0.4718274
2014-08-22 01:30:00,0,-1.0,0,0,0.7548022,0.24519777
2014-08-22 03:30:00,1,51.0,1,1,0.31105664,0.6889434
2014-08-22 18:30:00,0,-1.0,0,0,0.932336,0.06766401
2014-08-23 02:00:00,1,53.0,1,0,0.8748972,0.1251028
2014-08-23 05:30:00,1,11.0,1,0,0.90928453,0.09071548
2014-08-23 19:30:00,0,-1.0,0,0,0.80997443,0.1900256
2014-08-24 00:00:00,0,-1.0,0,0,0.9360923,0.06390761
2014-08-25 22:00:00,0,-1.0,0,0,0.9914738,0.008526253
2014-08-26 13:00:00,0,-1.0,0,0,0.9385111,0.061488893
2014-08-27 15:30:00,1,12.0,1,1,0.2082125,0.79178745
2014-08-27 22:00:00,1,51.0,1,1,0.4698698,0.53013015
2014-08-27 22:30:00,1,21.0,1,0,0.6656279,0.3343721
2014-08-28 08:30:00,0,-1.0,0,0,0.5074828,0.49251714
2014-08-28 09:30:00,1,39.0,1,1,0.2641825,0.7358175
2014-08-28 10:00:00,1,9.0,1,1,0.25907144,0.7409286
2014-08-28 12:30:00,0,-1.0,0,1,0.39986038,0.6001397
2014-08-29 10:00:00,1,33.00000000000001,1,1,0.21255274,0.7874473
2014-08-29 10:30:00,1,3.0,1,1,0.3004598,0.6995402
2014-08-29 18:00:00,1,47.0,1,0,0.85439473,0.1456053
2014-08-29 18:30:00,1,17.000000000000004,1,0,0.6178731,0.382127
2014-08-29 20:00:00,0,-1.0,0,1,0.37408552,0.62591445
2014-08-29 21:00:00,0,-1.0,0,0,0.8006161,0.19938387
2014-08-29 21:30:00,0,-1.0,0,0,0.8844866,0.115513384
2014-08-29 22:30:00,1,47.0,1,0,0.89512706,0.104873
2014-08-29 23:00:00,1,17.000000000000004,1,0,0.9486403,0.051359717
2014-08-30 03:00:00,1,46.0,1,0,0.6661012,0.33389875
2014-08-30 03:30:00,1,16.000000000000004,1,1,0.2689831,0.73101693
2014-08-31 01:30:00,1,40.0,1,0,0.73371935,0.26628068
2014-08-31 02:00:00,1,10.0,1,1,0.32333642,0.6766636
2014-08-31 02:30:00,0,-1.0,0,1,0.39081052,0.6091895
2014-08-31 04:00:00,0,-1.0,0,0,0.5708403,0.42915973
2014-08-31 06:00:00,1,53.0,1,0,0.7085725,0.29142746
2014-08-31 06:30:00,1,23.0,1,1,0.41524056,0.5847594
2014-08-31 07:00:00,0,-1.0,0,1,0.37733263,0.6226674
2014-08-31 07:30:00,0,-1.0,0,0,0.5837279,0.41627207
2014-08-31 18:30:00,0,-1.0,0,0,0.7349123,0.2650877
2014-08-31 19:00:00,1,56.0,1,0,0.8095818,0.19041818
2014-08-31 19:30:00,1,26.0,1,1,0.41995114,0.58004886
2014-08-31 20:00:00,1,19.0,1,1,0.341916,0.65808403
2014-09-01 05:00:00,0,-1.0,0,0,0.6378426,0.3621574
2014-09-01 05:30:00,1,42.0,1,0,0.8502504,0.14974959
2014-09-01 06:00:00,1,12.0,1,0,0.79047006,0.20952995
2014-09-01 21:00:00,0,-1.0,0,0,0.8775327,0.1224673
2014-09-01 22:30:00,1,58.0,1,0,0.57924545,0.42075458
2014-09-02 01:00:00,0,-1.0,0,0,0.72702605,0.272974
2014-09-02 04:30:00,1,59.0,1,0,0.68420666,0.31579337
2014-09-02 05:00:00,1,29.0,1,0,0.55754805,0.44245195
2014-09-02 05:30:00,1,19.0,1,1,0.47893736,0.5210627
2014-09-02 16:00:00,0,-1.0,0,1,0.37186837,0.62813157
2014-09-02 20:00:00,1,48.0,1,0,0.51185256,0.48814744
2014-09-03 02:00:00,1,34.00000000000001,1,0,0.506562,0.493438
2014-09-03 04:30:00,1,32.00000000000001,1,1,0.4763391,0.5236609
2014-09-03 05:00:00,1,2.0000000000000004,1,0,0.51658654,0.48341343
2014-09-03 06:00:00,1,46.0,1,0,0.61788195,0.38211805
2014-09-03 06:30:00,1,16.000000000000004,1,0,0.54018474,0.4598152
2014-09-03 07:00:00,1,9.0,1,0,0.52408195,0.47591802
2014-09-03 09:00:00,1,60.0,1,1,0.4294711,0.57052886
2014-09-05 05:30:00,0,-1.0,0,0,0.53789854,0.46210152
2014-09-05 06:00:00,1,38.0,1,0,0.50617737,0.4938226
2014-09-05 06:30:00,1,8.000000000000002,1,0,0.51786566,0.48213434
2014-09-05 09:00:00,1,37.0,1,1,0.41519699,0.58480304
2014-09-05 09:30:00,1,7.0,1,1,0.49957076,0.5004292
2014-09-05 19:30:00,0,-1.0,0,1,0.45519382,0.5448061
2014-09-06 06:00:00,1,42.0,1,1,0.3652348,0.63476527
2014-09-06 06:30:00,1,12.0,1,1,0.17402919,0.82597077
2014-09-06 09:00:00,0,-1.0,0,0,0.8795871,0.12041287
2014-09-06 09:30:00,0,-1.0,0,0,0.91951174,0.080488265
2014-09-07 01:30:00,1,47.0,1,1,0.24379285,0.7562071
2014-09-07 03:30:00,0,-1.0,0,0,0.63249385,0.36750618
2014-09-07 07:30:00,0,-1.0,0,0,0.5496177,0.4503823
2014-09-07 15:30:00,0,-1.0,0,0,0.9428335,0.0571666
2014-09-07 17:30:00,0,-1.0,0,0,0.9518378,0.048162196
2014-09-07 22:30:00,0,-1.0,0,0,0.8671705,0.13282949
2014-09-09 03:30:00,0,-1.0,0,0,0.59802806,0.40197197
2014-09-09 04:30:00,0,-1.0,0,0,0.73306334,0.26693666
2014-09-09 05:30:00,0,-1.0,0,1,0.45418134,0.5458186
2014-09-09 11:30:00,0,-1.0,0,0,0.74882144,0.25117853
2014-09-09 19:30:00,1,39.0,1,0,0.79311264,0.20688733
2014-09-09 20:00:00,1,9.0,1,0,0.62201595,0.37798402
2014-09-10 19:30:00,0,-1.0,0,0,0.65327156,0.3467284
2014-09-10 20:30:00,0,-1.0,0,1,0.3767612,0.6232388
2014-09-11 02:00:00,1,60.0,1,1,0.45956525,0.5404347
2014-09-11 02:30:00,1,30.0,1,1,0.2628522,0.7371478
2014-09-11 11:00:00,1,31.000000000000004,1,1,0.43282592,0.5671741
2014-09-11 11:30:00,1,1.0000000000000002,1,0,0.5496673,0.4503327
2014-09-11 15:00:00,0,-1.0,0,0,0.615841,0.38415903
2014-09-11 16:00:00,0,-1.0,0,0,0.7412841,0.2587159
2014-09-11 18:00:00,0,-1.0,0,0,0.72705954,0.2729405
2014-09-11 19:00:00,0,-1.0,0,0,0.63760763,0.36239234
2014-09-12 00:00:00,1,47.0,1,0,0.9588942,0.041105762
2014-09-12 00:30:00,1,17.000000000000004,1,0,0.7446712,0.25532874
2014-09-12 09:00:00,1,37.0,1,1,0.36515066,0.6348493
2014-09-12 09:30:00,1,7.0,1,1,0.26586795,0.7341321
2014-09-12 10:30:00,0,-1.0,0,1,0.24188945,0.7581105
2014-09-12 11:30:00,0,-1.0,0,1,0.40808082,0.5919192
2014-09-12 12:30:00,1,51.0,1,0,0.5324854,0.46751454
2014-09-12 13:00:00,1,21.0,1,1,0.4516043,0.5483957
2014-09-12 13:30:00,0,-1.0,0,1,0.4979071,0.5020929
2014-09-12 14:30:00,0,-1.0,0,0,0.5579019,0.44209805
2014-09-12 15:00:00,1,49.0,1,0,0.55192584,0.44807413
2014-09-12 15:30:00,1,19.0,1,1,0.49277404,0.50722593
2014-09-12 17:00:00,0,-1.0,0,1,0.15958644,0.8404136
2014-09-12 18:00:00,0,-1.0,0,1,0.14034037,0.8596597
2014-09-12 20:30:00,1,36.0,1,1,0.26894414,0.73105586
2014-09-12 21:00:00,1,6.0,1,1,0.12408661,0.87591344
2014-09-12 21:30:00,1,6.0,1,1,0.097230956,0.9027691
2014-09-13 02:30:00,0,-1.0,0,0,0.8061683,0.19383165
2014-09-13 09:00:00,0,-1.0,0,0,0.70568436,0.29431567
2014-09-13 09:30:00,0,-1.0,0,0,0.69052565,0.3094743
2014-09-13 14:30:00,0,-1.0,0,0,0.8087982,0.19120182
2014-09-13 16:30:00,0,-1.0,0,0,0.8662574,0.1337426
2014-09-14 05:00:00,0,-1.0,0,0,0.9590226,0.040977396
2014-09-14 17:00:00,0,-1.0,0,0,0.8100892,0.18991084
2014-09-15 11:30:00,0,-1.0,0,0,0.9500735,0.049926553
2014-09-15 17:00:00,0,-1.0,0,0,0.95348454,0.046515483
2014-09-16 04:00:00,0,-1.0,0,0,0.8559704,0.14402968
2014-09-16 05:30:00,0,-1.0,0,0,0.5929852,0.40701482
2014-09-16 15:00:00,0,-1.0,0,0,0.9235229,0.07647707
2014-09-16 19:00:00,0,-1.0,0,0,0.771129,0.22887099
2014-09-17 01:30:00,0,-1.0,0,0,0.649771,0.350229
2014-09-17 02:30:00,0,-1.0,0,0,0.8510815,0.14891851
2014-09-17 04:30:00,0,-1.0,0,0,0.96326214,0.03673788
2014-09-17 11:30:00,0,-1.0,0,0,0.95775574,0.04224429
2014-09-17 12:00:00,0,-1.0,0,0,0.9669531,0.033046953
2014-09-17 19:00:00,0,-1.0,0,0,0.9636683,0.03633178
2014-09-17 20:30:00,0,-1.0,0,0,0.93746567,0.06253429
2014-09-18 01:30:00,0,-1.0,0,0,0.948762,0.051238008
2014-09-18 17:00:00,0,-1.0,0,0,0.68238187,0.31761813
2014-09-18 18:30:00,0,-1.0,0,0,0.56715715,0.43284282
2014-09-18 21:00:00,0,-1.0,0,0,0.76604927,0.2339507
2014-09-18 22:30:00,1,35.0,1,0,0.5006133,0.49938676
2014-09-18 23:00:00,1,5.0,1,0,0.5333697,0.46663028
2014-09-19 08:30:00,0,-1.0,0,0,0.6298282,0.3701718
2014-09-19 10:30:00,0,-1.0,0,0,0.7501448,0.2498552
2014-09-19 12:30:00,0,-1.0,0,0,0.6394887,0.36051136
2014-09-20 16:30:00,0,-1.0,0,0,0.6722327,0.3277673
2014-09-20 19:00:00,0,-1.0,0,0,0.81070226,0.18929772
2014-09-21 02:00:00,0,-1.0,0,0,0.51293075,0.48706922
2014-09-21 02:30:00,1,55.0,1,0,0.5620723,0.43792772
2014-09-21 03:00:00,1,25.0,1,0,0.55286735,0.44713262
2014-09-21 07:00:00,0,-1.0,0,0,0.78547627,0.21452367
2014-09-21 19:30:00,0,-1.0,0,0,0.9011994,0.09880065
2014-09-21 21:00:00,0,-1.0,0,0,0.9240108,0.07598926
2014-09-22 01:00:00,0,-1.0,0,1,0.48245922,0.5175408
2014-09-22 01:30:00,0,-1.0,0,0,0.7016654,0.29833457
2014-09-22 03:30:00,1,57.0,1,1,0.46201605,0.537984
2014-09-22 04:00:00,1,27.0,1,1,0.37702787,0.6229722
2014-09-22 04:30:00,1,37.0,1,1,0.43321943,0.56678057
2014-09-22 05:00:00,1,7.0,1,0,0.51410085,0.48589912
2014-09-22 07:00:00,0,-1.0,0,0,0.5148051,0.4851949
2014-09-22 07:30:00,0,-1.0,0,0,0.719968,0.280032
2014-09-22 09:30:00,1,36.0,1,1,0.31983238,0.6801676
2014-09-22 10:00:00,1,6.0,1,1,0.44104782,0.5589522
2014-09-22 12:00:00,1,17.000000000000004,1,0,0.6680174,0.33198264
2014-09-22 12:30:00,0,-1.0,0,1,0.48967937,0.51032066
2014-09-23 05:30:00,0,-1.0,0,0,0.92419475,0.07580525
2014-09-23 06:30:00,1,44.0,1,0,0.88769144,0.112308495
2014-09-23 07:00:00,1,14.0,1,0,0.8033922,0.19660786
2014-09-23 11:00:00,1,32.00000000000001,1,0,0.688909,0.31109098
2014-09-23 11:30:00,1,2.0000000000000004,1,0,0.69473857,0.30526146
2014-09-23 13:00:00,0,-1.0,0,1,0.43039024,0.56960976
2014-09-23 14:30:00,0,-1.0,0,0,0.5812631,0.41873685
2014-09-23 15:30:00,0,-1.0,0,0,0.82678133,0.17321862
2014-09-23 23:00:00,1,43.0,1,1,0.25884116,0.74115884
2014-09-24 16:30:00,0,-1.0,0,1,0.31023827,0.6897617
2014-09-24 18:00:00,0,-1.0,0,0,0.6943912,0.3056088
2014-09-24 18:30:00,1,40.0,1,1,0.2746747,0.7253253
2014-09-24 19:00:00,1,10.0,1,1,0.26361945,0.7363806
2014-09-24 22:00:00,1,39.0,1,0,0.588929,0.411071
2014-09-25 07:30:00,1,44.0,1,0,0.73318285,0.26681718
2014-09-26 07:00:00,1,32.00000000000001,1,1,0.21414448,0.7858555
2014-09-26 07:30:00,1,2.0000000000000004,1,1,0.4792917,0.5207083
2014-09-27 00:30:00,1,43.0,1,1,0.49972886,0.5002711
2014-09-27 01:00:00,1,13.0,1,1,0.47233614,0.5276639
2014-09-27 01:30:00,1,27.0,1,1,0.4564835,0.5435165
2014-09-27 04:00:00,1,57.0,1,0,0.67638206,0.32361796
2014-09-27 04:30:00,1,27.0,1,0,0.7615798,0.23842019
2014-09-27 14:00:00,0,-1.0,0,1,0.42390457,0.5760954
2014-09-28 04:30:00,0,-1.0,0,0,0.7202362,0.27976382
2014-09-28 06:00:00,0,-1.0,0,0,0.60943455,0.39056543
2014-09-28 07:00:00,0,-1.0,0,1,0.40900645,0.5909936
2014-09-28 07:30:00,0,-1.0,0,1,0.41487673,0.58512324
2014-09-28 10:30:00,1,56.0,1,1,0.41810796,0.581892
2014-09-29 05:30:00,0,-1.0,0,0,0.5247791,0.47522092
2014-09-29 08:00:00,1,51.0,1,0,0.5865169,0.4134831
2014-09-29 14:00:00,0,-1.0,0,0,0.85218096,0.14781906
2014-09-29 21:00:00,0,-1.0,0,1,0.4108236,0.5891764
2014-09-30 02:30:00,0,-1.0,0,1,0.31886768,0.6811323
2014-09-30 03:30:00,0,-1.0,0,0,0.5203554,0.47964463
2014-09-30 10:00:00,0,-1.0,0,1,0.42051837,0.5794816
2014-09-30 10:30:00,1,35.0,1,1,0.4072828,0.59271723
2014-09-30 11:00:00,1,5.0,1,1,0.29244968,0.70755035
2014-09-30 15:00:00,0,-1.0,0,1,0.41847718,0.58152276
2014-09-30 17:30:00,0,-1.0,0,0,0.6954243,0.30457565
2014-09-30 23:00:00,0,-1.0,0,1,0.49498183,0.5050182
2014-10-01 00:30:00,1,1.0000000000000002,1,1,0.2726686,0.72733146
2014-10-01 05:30:00,1,1.0000000000000002,1,1,0.43559432,0.5644057
2014-10-01 06:00:00,0,-1.0,0,1,0.33303016,0.66696984
2014-10-01 07:00:00,0,-1.0,0,1,0.45147628,0.5485237
2014-10-01 21:30:00,1,18.0,1,0,0.86912125,0.13087878
2014-10-02 16:30:00,1,45.0,1,1,0.38034266,0.6196574
2014-10-02 17:00:00,1,15.0,1,1,0.46344334,0.53655666
2014-10-02 19:00:00,0,-1.0,0,0,0.5776102,0.4223898
2014-10-02 22:00:00,0,-1.0,0,0,0.5696006,0.4303994
2014-10-02 22:30:00,1,60.0,1,0,0.52241176,0.4775882
2014-10-02 23:00:00,1,30.0,1,0,0.5340084,0.46599162
2014-10-03 00:00:00,0,-1.0,0,0,0.6582429,0.34175706
2014-10-03 06:30:00,0,-1.0,0,0,0.62776726,0.37223268
2014-10-03 08:00:00,0,-1.0,0,0,0.9573418,0.042658184
2014-10-03 08:30:00,0,-1.0,0,0,0.90097994,0.099020004
2014-10-03 10:30:00,0,-1.0,0,0,0.90676254,0.093237445
2014-10-03 18:00:00,0,-1.0,0,0,0.6947647,0.30523533
2014-10-03 18:30:00,0,-1.0,0,0,0.64603025,0.35396972
2014-10-03 22:30:00,0,-1.0,0,0,0.90365493,0.09634507
2014-10-04 02:00:00,0,-1.0,0,0,0.8398204,0.16017964
2014-10-04 07:30:00,0,-1.0,0,1,0.43881455,0.5611855
2014-10-04 09:30:00,0,-1.0,0,0,0.54044586,0.4595542
2014-10-04 14:00:00,0,-1.0,0,0,0.9519926,0.048007507
2014-10-04 15:00:00,0,-1.0,0,0,0.97327524,0.026724681
2014-10-07 00:00:00,0,-1.0,0,0,0.6803598,0.31964025
2014-10-07 02:30:00,1,36.0,1,0,0.5568998,0.4431002
2014-10-07 03:00:00,1,6.0,1,0,0.5605205,0.43947947
2014-10-07 07:30:00,0,-1.0,0,0,0.9564958,0.043504216
2014-10-08 02:00:00,0,-1.0,0,0,0.694819,0.30518103
2014-10-08 05:30:00,0,-1.0,0,0,0.7520004,0.24799958
2014-10-08 08:30:00,0,-1.0,0,0,0.8004518,0.19954813
2014-10-08 10:30:00,1,53.0,1,1,0.14379738,0.85620266
2014-10-08 11:00:00,1,23.0,1,1,0.29399335,0.7060066
2014-10-08 13:30:00,0,-1.0,0,0,0.5072652,0.49273476
2014-10-08 14:30:00,0,-1.0,0,0,0.83713883,0.16286123
2014-10-08 17:00:00,0,-1.0,0,1,0.2989922,0.70100784
2014-10-08 17:30:00,1,44.0,1,1,0.3920935,0.6079065
2014-10-08 23:30:00,1,31.000000000000004,1,1,0.4688071,0.5311929
2014-10-09 10:00:00,1,50.0,1,0,0.5989848,0.4010152
2014-10-09 10:30:00,1,20.0,1,0,0.5383177,0.46168232
2014-10-09 11:00:00,1,12.0,1,0,0.5940747,0.40592533
2014-10-10 02:00:00,1,47.0,1,1,0.31815654,0.68184346
2014-10-10 06:30:00,0,-1.0,0,0,0.7929734,0.20702662
2014-10-10 10:30:00,0,-1.0,0,0,0.8696589,0.13034105
2014-10-11 00:30:00,0,-1.0,0,0,0.50585794,0.49414206
2014-10-11 10:30:00,0,-1.0,0,0,0.5313236,0.46867645
2014-10-11 12:00:00,0,-1.0,0,0,0.5284946,0.4715054
2014-10-11 12:30:00,0,-1.0,0,0,0.60934037,0.39065963
2014-10-11 19:00:00,0,-1.0,0,0,0.911852,0.088147946
2014-10-11 20:00:00,0,-1.0,0,0,0.852548,0.147452
2014-10-11 23:00:00,0,-1.0,0,0,0.8877186,0.112281375
2014-10-12 09:30:00,1,52.0,1,0,0.9241756,0.07582435
2014-10-12 10:00:00,1,22.0,1,0,0.94901216,0.050987832
2014-10-12 11:00:00,1,45.0,1,0,0.7483319,0.2516681
2014-10-12 11:30:00,1,15.0,1,0,0.5964617,0.40353823
2014-10-12 22:30:00,0,-1.0,0,0,0.8292096,0.1707904
2014-10-13 04:30:00,0,-1.0,0,0,0.8434215,0.15657844
2014-10-13 09:30:00,0,-1.0,0,0,0.9712644,0.028735576
2014-10-13 10:30:00,0,-1.0,0,0,0.9517802,0.04821975
2014-10-13 12:00:00,0,-1.0,0,0,0.9203757,0.0796243
2014-10-13 13:30:00,0,-1.0,0,0,0.91821915,0.081780836
2014-10-13 17:00:00,0,-1.0,0,0,0.8114593,0.18854074
2014-10-14 12:30:00,0,-1.0,0,0,0.77777785,0.22222209
2014-10-14 17:00:00,1,23.0,1,1,0.33906552,0.66093445
2014-10-14 17:30:00,1,16.000000000000004,1,1,0.26161122,0.73838884
2014-10-14 20:30:00,0,-1.0,0,0,0.8211964,0.17880361
2014-10-14 21:00:00,0,-1.0,0,0,0.8522339,0.14776614
2014-10-14 22:00:00,1,37.0,1,1,0.19338657,0.80661345
2014-10-14 22:30:00,1,7.0,1,1,0.22345252,0.77654743
2014-10-15 01:00:00,1,35.0,1,1,0.18007573,0.81992424
2014-10-15 01:30:00,1,5.0,1,1,0.17293447,0.8270655
